File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_29_trial_7.csv,115,130,1374.4271396988004,1338.9455963787975,1119.8629766482509,1332.9750489961614,1309.7340719142574,1054.1248006074063,71.1385311536641,66.12195470270032,101.12685720366812,62.50210806385657,71.18901078846974,106.67454044641977,576.4706800186225,637.973869336341,559.1572095475597,632.0089509241396,791.2032119787724,899.7246029006867,772.4550714695506,894.2098756778142,726.852827374351,834.8478461988585,40.011526796740306,40.91008268610995,5918,5918,5918
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_0.csv,93,100,805.6639301123304,800.0489525436172,613.6516816709753,782.2573711903183,810.6276216519225,600.1741674905364,33.46019135388286,45.31783208140832,78.10416148994803,32.55162099089027,43.498493724289034,74.52561628967668,321.00789413976867,447.594332156017,316.0386260542975,437.9985367807774,393.24823288937347,525.9812165755733,403.956183452878,514.1394110905092,372.748788568364,523.492560002377,21.840215974941902,20.881242865234526,3359,3359,3359
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_1.csv,98,86,978.9955890328064,909.7314901553165,569.0108634014474,983.0539103666873,945.0120112006862,617.8700131387274,53.91556233954214,76.74531576903185,108.33208598008686,54.497281260308746,63.33082067199781,100.07338103121016,355.53284619600794,415.2127748417431,350.4097962497959,414.7042023665103,500.9371048673114,534.4987700139698,469.550329324662,530.0407014845707,462.1009402140822,552.9784263648215,24.403233885275792,25.363063570703925,4218,4218,4218
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_2.csv,107,83,1700.4766404825057,1791.7426375876644,1143.2336878680385,1693.353981763939,1824.6079222577375,1131.681984666072,35.45380185904515,25.87635497935522,48.44354238163654,34.118010697737546,21.789582014749868,41.72476923977184,518.7686352197168,665.293099801028,509.75057179503307,647.4321741764078,751.6865996347502,1091.253424097523,761.9121851808585,1113.0062197631032,748.7182302363307,1068.4636044517824,48.94847046972201,52.521367587571056,7422,7422,7422
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_3.csv,113,106,3228.045724103606,3495.744744938301,1806.5537051462934,2964.62099470119,3572.537354925813,1818.4521448146743,23.132990862860012,36.13165270268604,47.34920474980302,22.560049708976333,32.27775845123051,41.82700816515369,672.5988102313837,752.6250733630677,607.1857063109366,717.2886681646052,1109.9091980202127,1545.6271110667094,1097.8255020953177,1542.0636274155909,1040.975033547601,1522.4641944674552,106.8006352354098,123.29294924573138,18796,18796,18796
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_4.csv,153,136,3741.2803988887854,3847.9137595951056,1723.0532807891893,3550.6187825680895,3900.0081213507474,1704.5129256625303,43.3812507359394,45.77741840020705,41.95596106287853,43.0768771387205,38.669206998312454,42.337360108656476,743.2906564851819,874.9744149468904,674.969385451427,837.3110730954268,1212.1352326902413,1623.0680851105094,1153.5444491274493,1570.1606192615366,1098.3777614405499,1606.0332086154576,120.14748662847462,137.36011893892794,23302,23302,23302
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_5.csv,131,140,4106.2541996998325,4036.9115778639516,1839.566997341985,3903.715613637358,4125.051366817554,1919.180677376544,23.54747815673914,41.86342998897392,42.69905555313803,23.26156953522348,39.361147209399384,44.389464652703076,725.3066483813004,827.61188264804,663.6790107802018,796.3936690237733,1254.098377788884,1611.1621508610274,1205.8104572485381,1597.418102886036,1166.1795726216735,1591.5491292014833,134.69856028846903,151.79254737098947,25151,25151,25151
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_6.csv,128,103,3735.8675326024672,3636.4486212006955,1733.5926359575826,3430.6868062319886,3712.943650818517,1839.9836626861254,72.17945424521719,55.601793872323455,64.72632855237863,65.1163594037134,44.34086815430603,58.92742449609875,764.7604647949253,842.7764804935879,686.8414426213853,786.3528613766949,1198.6996572764979,1515.662401804569,1132.9335269195697,1531.899513520516,1088.8195663353345,1582.6295871323043,116.96518626027654,128.2956840365795,21991,21991,21991
EyeT_group_dataset_III_image_name_letter_card_participant_31_trial_7.csv,102,94,1279.340941591562,1351.6302716714952,837.3361836813799,1271.137753300542,1429.369367691903,825.9453310930766,36.080111510112886,45.059517284835586,41.764192758017856,35.74006569838572,34.64446522367361,33.892570073145905,396.1192074335687,648.0505692370388,388.43077634927755,567.8752583821527,601.5040346105318,865.2503879871947,559.2829235188062,854.6545596128846,550.0754063231445,835.2619297963296,37.113685685433296,38.83116251656915,6175,6175,6175
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_1.csv,141,143,1173.395482032858,1055.3480232560164,1022.3982862029056,1048.3747452682637,974.5317950080054,950.8560773970173,53.0250396081681,109.64544183215614,133.8393685760007,42.52018644627788,54.64451962273102,81.06826394742725,471.3319067642393,517.4710490231852,391.6272967159078,449.00334759883606,670.6341080586265,711.0941070391411,633.8908852962743,670.0212212382949,532.5639971455606,683.3232432558364,25.02410977791103,26.52548608924332,5724,5724,5724
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_2.csv,85,95,527.4229512605345,530.5861719145065,459.15965190096813,532.3218573283439,555.9968660552886,475.98990308619585,13.017241474452144,44.073326156870856,47.44369530416195,14.315034164106937,20.93675028088032,31.936352780186542,206.47405225913448,293.79118497186266,215.01443986361673,312.1113867119314,330.7564504918652,421.8861673865067,316.99832636828404,397.0549088134779,333.7073388942004,426.96901561762445,13.779870285335882,13.863178979194673,2244,2244,2244
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_3.csv,94,114,1158.1369616946918,1271.4523411754747,951.9830255481619,1166.0284228563237,1293.2818201551436,928.499717578976,19.711837111361994,71.77508873096694,49.34591542741273,21.670059955096825,35.44270106601108,31.223096817454078,321.2298585842885,507.66664692172947,338.8667530829743,496.8727776369044,574.0269302544425,846.5605131576231,529.139960128579,832.913784110662,558.5770996434962,853.0350308741714,34.977853113476904,36.64273635208641,5440,5440,5440
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_4.csv,120,142,2190.1251103496875,2420.428942955214,1871.4635819962562,2233.2608406301597,2436.755412243179,1798.45719603257,39.09130935033814,97.75316238058183,93.40084040151574,38.90376953679646,70.30583887033868,89.79151247133254,536.6692713259713,664.985748735895,443.6318362609342,666.4262216057323,877.1884319715573,1470.700298061461,849.2330795244665,1423.820900746719,788.1531234611944,1448.1069618981674,68.84987309761219,71.39710916555643,11467,11467,11467
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_5.csv,105,119,2462.4416085754374,2603.0293319222747,2013.5881718225248,2670.211326813106,2804.0236181832847,2018.5824656340335,23.47400448636592,90.25577767208098,59.110573107580784,23.927849559997814,64.12545657125527,40.59475225495885,604.8813950483357,665.6456524397186,557.1929561300088,680.5678961422094,1021.8347376234783,1506.438250608203,862.9213931608632,1366.0391219140713,947.5450446551127,1488.7842885142807,80.96932448696236,81.4080718415448,12886,12886,12886
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_6.csv,137,141,3185.466815689925,3457.618997769176,2307.679424128734,3380.711471642622,3607.2597453830513,2220.867276688628,27.714047718511168,95.01105557224834,64.16548780974651,28.338061549715704,64.11122797721573,48.98607441449616,738.2060909037934,751.0515822653958,646.7565685844891,763.2844170281131,1221.281622194872,1805.8484146754222,1124.2140546410892,1737.2430534179289,1139.6654765594053,1802.6956172223813,109.44531181734035,116.5654849859906,16196,16196,16196
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_7.csv,130,133,2987.780153249653,3277.0381541837987,2120.3943658187063,3116.377717132449,3485.2661797027004,2034.2289426004118,17.19180990530715,132.15544722182977,76.88461944012565,17.787766136907255,83.19819196941046,52.04725924080902,666.75724558547,718.5183455923471,548.0451208668011,747.7096000235913,1112.684427217029,1554.0446468946816,967.7716784529151,1483.8010692900955,992.1223944117288,1565.8102477455777,109.05920277631272,125.48994008139107,18416,18416,18416
EyeT_group_dataset_III_image_name_letter_card_participant_33_trial_8.csv,107,108,1198.7102334141505,1302.7283236118094,998.9713868565921,1364.1345852166437,1356.0324518013688,1017.192267453586,21.712924072883737,42.5861809749053,41.41746694434249,25.454202980279856,42.42243496008298,33.964314972147854,420.0052557049151,486.07756180440384,371.0345429299815,541.8421313186122,569.4185231259275,869.1257311663088,576.282947114248,838.7659680233908,581.9143338037702,854.4216881288954,35.45462971369512,38.99197458976807,5890,5890,5890
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_0.csv,106,99,994.8904110287849,1023.8847927248395,719.0245608011362,970.2615802991205,939.3873022886457,669.25379616866,28.01240773543765,61.63960584438073,72.21186114865039,27.465352365346845,70.40752381972187,80.52449433752028,373.89828182420126,498.2633902848858,347.05357523082904,475.7775005751194,453.84998513812667,672.1661703425017,449.2321725036628,661.5243737321307,425.6526714414906,624.065700783989,16.530528643409905,18.238031490568357,4550,4550,4550
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_1.csv,167,154,2665.45914676442,3221.394181581568,1556.890910626938,2588.7371401382375,2943.4930891411386,1476.7971639847385,37.946387648361885,96.7200476864339,193.54690909573097,41.480329832195544,90.9463219081799,182.54075611426765,546.2552629698915,827.2856767839075,467.4962784558731,757.6523984512654,875.8937716345665,1383.0393144499847,746.4729661512262,1337.8572499304835,720.7757403633593,1306.2577743728402,56.344028340202605,56.25128127980383,16932,16932,16932
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_2.csv,120,117,1671.1641260620236,1810.7840985394253,1154.315418270782,1609.8418414110822,1740.0527654279322,1072.398014973706,34.81845063491751,55.91906770065108,116.72887323184143,39.047091228584286,59.3701388095718,116.27986790797681,551.1037134343723,665.231699709892,488.19877203098497,600.4617996165059,753.9917223501822,1099.6362045050487,654.5512818475969,1023.0553073660917,659.6117003822465,1005.9410420059231,33.321919217755934,36.64504167994393,8123,8123,8123
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_3.csv,126,132,2453.4268634668915,3058.735247735034,1651.2930369455328,2537.948878688248,3035.65502930541,1590.1986292221288,32.76641767584341,50.37645164084316,87.7633748922109,37.75810768596163,42.71028972795781,79.72899729790613,597.8323662821042,748.9912480968293,526.8885419877734,694.9918563104858,936.4235509835447,1529.1054872240045,821.3175633271496,1472.367405002155,849.9599251346116,1482.723789678306,65.23758783778649,74.22417277730105,14445,14445,14445
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_4.csv,123,132,2704.098267722224,2875.197929719597,1594.4358336624575,2657.859156656012,2740.830016827294,1523.4636032771546,26.12827851514188,63.30220518921105,100.39017019233836,28.910032590135003,57.801265517113094,90.91904730598344,642.6896884811712,758.0564250645623,576.5967837411681,693.5587944385734,1013.601260927355,1452.2656596710938,923.8350121752551,1419.573079394461,903.9248115789165,1364.4130963264313,65.17177031079771,73.17967412334134,13636,13636,13636
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_5.csv,129,140,3007.9979396590848,3514.356576423032,1796.3371718090161,3245.0677869547785,3436.414939063962,1714.11515494147,29.55509243484065,59.64503407908752,110.52037933070173,29.385952247823745,54.30592728836493,104.5207184144381,657.3470620217544,784.0877486514256,577.4923327227403,731.6293482268018,998.9000887574543,1532.8485293426832,914.4600722979688,1519.1223346826696,903.8566257935768,1475.7584439829632,75.50126730662046,84.82386456019303,19037,19037,19037
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_6.csv,140,145,3312.3622375684267,3572.5199606627075,1826.079777043955,3434.6615427409643,3585.8056922827145,1759.575779491786,27.07282021789778,62.424718804977495,102.66595898155585,28.149073536470834,60.664346686833234,102.25009234409752,635.1192560164619,824.8749022204395,628.027178304492,743.1487088737435,1011.7107154931186,1444.105306954849,881.2177149654111,1414.394012635171,904.3648429961706,1401.2545076454899,73.70895993802631,79.29685145633745,20105,20105,20105
EyeT_group_dataset_III_image_name_letter_card_participant_35_trial_7.csv,108,122,1031.195673057797,1167.0285226816172,751.2182434065761,1075.8922190225665,1161.5816765970267,693.2010450101133,23.73523550394833,59.96190521029287,84.9663881325588,23.589087004418083,50.51772272192386,69.48487332410733,355.60184487558297,514.0495659570252,341.93207231716616,497.3626235771721,509.4450469353829,763.326973033797,472.83446258573207,762.0805798031622,472.6393059862006,754.478226352071,20.862393435906384,21.975789952477562,5164,5164,5164
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_0.csv,89,106,378.88921625955055,366.0606618804328,295.1374650892447,416.7628755328778,427.33693537254135,342.32715155966696,5.722747263294762,36.49186087836518,56.554400200049294,6.864568069857268,27.913780659337746,45.77012118364196,159.8902333547719,240.76038929388366,137.86273510427222,216.9817230535039,316.81157894942544,403.46984268069485,245.18299625488677,310.3030696067672,226.003843188501,341.95786400079925,11.222695032697548,10.934637875121531,2666,2666,2666
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_1.csv,76,75,450.7327474818004,469.5878036762435,349.1249469486158,492.3253815839239,499.1411018586312,421.70035793884665,9.379361684730716,36.53028846111593,57.49283839070671,8.933531757484474,25.46276757664746,33.640017181172894,259.0910767929672,256.9860328975383,224.30780070831486,269.5760674042861,418.36535050581284,489.2942371811477,352.3079760825959,398.41469127996436,312.2383666542432,400.0665129057819,12.38403563707844,13.0704929608954,2594,2594,2594
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_2.csv,94,100,970.855922540814,1099.100774155596,893.4169856904903,1257.5668868859777,1359.2563228242614,1036.1497837502577,11.17098180801934,40.56740860494636,65.39412158133531,11.00264793421281,25.948108830819763,43.842167476970886,455.031410540507,528.0064476976676,461.6708088247938,548.639771623219,825.7249636320246,1140.3843507691956,650.7842081024195,829.6366729541603,728.4653967335153,1005.7860979738572,32.65139562665778,34.63103787717814,7468,7468,7468
EyeT_group_dataset_III_image_name_letter_card_participant_37_trial_3.csv,116,102,1655.994451918951,1797.86855591122,1386.3886495864663,1893.7617590375112,2062.169750892682,1500.0248839838216,9.069330189000647,47.79945771504165,76.21528183344918,10.378735559943118,31.276062680162017,52.26109400718776,495.6561141956106,638.891161340139,530.5586554205848,614.355642989722,1043.6453935996485,1497.2021923330176,792.519245008248,1248.7450811551648,874.2343736954704,1307.1207623986936,53.40088976054403,54.64594035580671,11684,11684,11684
