File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_2.csv,33519418.064962093,691.6695406570536,268.143319771331,272.8031158590958,279.3493424737148,273.0761746759817,268.223685089944,272.688552199515,159.52950608147196,131.3586950098835,717.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,54,139,1040.5973135416084,1046.2661317424818,851.6256552308203,1173.988566275282,1162.9192960698808,908.4650628984622,9.253020120333172,31.134977895128955,61.2750184017033,9.818874921157231,21.813773871244347,48.61627378800955,485.7235660078046,474.3070200739384,483.1818029882026,462.154187728149,811.7239474763549,890.9229853723721,680.9400042541595,776.9486328864252,746.8742978619991,839.1997128475914,14.834106957097656,14.097451423367309,6727,6727,6727,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_3.csv,57568050.66696393,1670.5740575597893,245.4120337730696,271.10157405890675,250.4459164496976,274.18006767154714,234.52137777020928,267.11128875545467,174.12679899044042,121.47751848195458,508.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,58,126,1703.2323648325569,1866.7963928224624,1360.3104079524385,1855.189797575504,1979.6763910831185,1393.052887868509,13.178092870864232,36.28339146111026,62.105158497286205,13.642214515241273,29.94631477134285,39.10701677826217,527.8483384686547,583.7826312198277,491.63185917831385,571.5224825532914,912.8916330854748,1274.6914039359626,784.6963723758603,1181.843551777034,820.6138951990255,1216.3930937805314,11.879366488177435,10.015188001999114,12335,12335,12335,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_4.csv,56990795.17787625,1944.82410191486,286.7136579490769,337.62881764251364,314.9416388142391,285.9903296355532,297.3586293930886,336.43036836630205,149.0957560400966,102.11578396020022,2357.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,23,78,1760.1237157012465,1724.3513929251471,1265.0315224359674,1779.8564718126993,1885.8991401996163,1380.2516143267044,14.184863461608495,37.292043810181646,62.200584393099966,14.6246715990916,36.92835371550983,51.700739386022086,624.0166180481453,605.9439051825125,592.5111428990682,571.3249599431618,1016.0979184698264,1238.7115805605445,919.8273085451376,1095.2300052997175,955.804231237954,1178.7915354854342,1.9431691067658552,1.7573522600126104,12638,12638,12638,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_5.csv,43166969.14709321,1447.9801254118397,244.2088928257466,263.00555399117945,259.8709811869467,265.3686262198315,243.0681686033721,257.0786320301624,101.0610106617902,57.27279433071989,1000.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,15,62,1379.4945758040933,1402.6893467631764,1070.6258120929908,1393.2400959221216,1412.9083391747156,1057.641714765777,15.83244347233198,33.75161242954695,51.822670657046025,14.943863761022463,33.48607588980301,37.587454284272845,470.1733490238708,530.1248944630488,437.01546883936106,508.7177050964333,807.9577472954759,1049.9662478484977,724.9810056250205,950.136108754623,737.1910068802268,945.5234198931604,2.284769198683736,2.032610580218749,9409,9409,9409,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_6.csv,39549076.04465952,1297.2350746268658,279.9126762309663,285.390534472247,283.3236577182445,284.1047077375901,247.9647180526443,285.97130433496204,95.59192004593427,124.34871316033436,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,30,58,1243.2147449100758,1292.059655717322,1028.731999179906,1248.578989912776,1284.9946354638316,995.895453055094,16.3658873906002,34.33168396856976,76.23523294756795,14.36222765703826,35.0309929570967,64.90136140285584,520.856452981522,549.4063955013744,454.2250667262055,541.7717559570576,837.2026603445554,1048.7082305195472,736.7134393598936,944.1949116630178,724.7952728731686,973.5869688459086,2.306640776288492,2.4528466286540582,8576,8576,8576,21
EyeT_group_dataset_III_image_name_letter_card_participant_21_trial_7.csv,21985784.983816423,554.6727053140097,268.9263656123718,286.4517931497954,288.26856468120644,280.90430866695067,278.7425999263713,278.87164983986554,212.73621954266648,204.5128540554766,800.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,42,93,655.55147037941,644.6310094973884,566.2199095238531,671.4726025462626,666.5151772430481,561.2712690928158,14.129911186416225,36.856687195241605,70.15682233319009,17.141122112365554,30.259556050544106,39.761255367468216,378.5003571085365,407.7631721748265,351.73353749292886,392.3809271416187,551.560205599538,602.5779929849778,480.32528817385605,537.4367267326203,491.7273775240021,560.773743303001,4.6058968079863964,3.3621504725514195,4140,4140,4140,21
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_0.csv,25456104.06753247,131.52747252747253,271.92689427189856,234.9551272295413,270.3349690858444,244.89816577196623,274.66290158243464,234.34516848590408,265.09079290248883,226.8476293564957,733.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,140,160,782.1921715133993,786.6200628876269,651.242413881916,1025.7316984840877,1068.2204721728908,825.4003167218278,38.7189694542745,33.15791788921973,45.93104658766246,37.12778575416271,32.57375244232399,45.427332783590245,315.5297840562701,360.1952583849034,319.2126450906596,460.4625268576119,536.5264785835197,749.5757667660786,461.1407925635689,568.2921850700859,476.3369262146805,707.7231980481071,31.07181472375655,34.23587229749655,5005,5005,5005,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_1.csv,22852133.75409111,83.93852277753207,206.5567560336286,230.8108405152753,202.0884405735356,237.9903725342508,219.81414749287387,227.16455731275204,208.28276105578016,229.9389296688504,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,129,127,858.6091130930241,990.678878251748,744.2452547764332,903.7463749032264,1027.1189561800568,771.5534377067667,50.51624313406649,48.535330536632046,47.25392024633197,48.941452362464986,48.4125051154124,51.885301396807165,230.468999454952,403.6868501931538,243.9418380268792,411.5050646745224,386.8194286192602,689.5998972891882,376.6871730713252,657.4030620804979,387.67199230872,675.8107254011778,31.87543479943844,32.46900062314608,4522,4522,4522,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_2.csv,36040507.295943335,146.98493238892465,227.4869928644841,250.44041492676155,234.01701976657407,255.4793619097296,223.7826095779032,248.20078322669792,232.60344332802268,249.5290458738408,1283.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,159,146,1407.318452533966,1556.570725506573,1188.5820408760562,1557.2727098692335,1727.3507253116916,1244.7708830481868,23.5764210298796,48.95474786962907,43.238342300317775,25.49316510045469,34.33331434597932,41.17939567512429,385.9716620403247,547.7461368726738,394.83853275915527,552.2666154480518,682.5957788451249,1123.8031884478123,640.0743403258416,1049.746252876192,677.8158071479069,1116.8001592233124,49.91385963635975,53.44938371508632,7765,7765,7765,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_3.csv,78308735.72272667,415.6710093433347,197.08872641933044,215.59629004128283,200.07534656627487,226.8280696605855,197.00683515268165,210.7122819618397,189.74377196658497,219.09072339562616,867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,155,170,1962.9406732722148,2267.1255829546785,1480.7883284969662,2185.400275303052,2679.683056041638,1617.289131465698,16.160641092135947,41.76231275814797,39.39923686706651,17.24885602833215,31.13155799633406,32.847535117122945,410.18427938477527,574.9185158585246,412.9095177653184,599.6614087106765,793.454672388296,1395.3968659651537,730.8130782495355,1260.7306838392092,753.5649202890751,1320.2255383645163,89.86775828859946,103.9344072443088,15198,15198,15198,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_4.csv,70802833.04138356,340.5122915379864,212.4414321784578,215.7129678350641,210.7260675402723,216.28954027236705,211.95443297129265,209.99102944922447,204.6006915216384,212.54116814459704,1167.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,127,146,1822.3402685903395,1980.9399666355512,1253.9214074836443,2149.3351951690447,2377.266780954277,1418.1078647325137,20.603202638134224,123.26632696621702,55.91402306791327,20.94725131434497,59.653212118390094,45.64736024250747,428.0509775529308,514.5222333104609,443.43581733385577,566.4862485621182,871.3297113628712,1243.2877798654838,724.9082949652677,1008.8849184868764,775.7380078690342,1114.4411598639251,95.49416965733356,105.56129147471196,16190,16190,16190,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_5.csv,68854778.31898157,386.4916166425171,241.7038380496845,254.1700913818919,243.92944220726264,259.93413688459583,243.0764834449473,247.43096293284145,242.0789714177126,267.07576837383124,1114.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,175,195,1883.843872660224,1901.65849579922,1245.697082936451,2300.774153500014,2472.07649487386,1453.7444756698612,26.05511923806649,43.76082131886204,47.14353641632929,24.95920261964548,37.65114826241912,47.96784899136871,458.8866727843508,578.2013952522425,472.1612212890738,644.6799771329993,865.8155696381632,1251.8549332016046,746.1593751719371,1036.5446761019791,832.878524552693,1179.6045940145932,90.25020901527044,103.45179246449038,14493,14493,14493,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_6.csv,55447456.47235654,322.88475177304963,210.92112800981377,201.92963956673088,213.6270228035029,209.73290207055868,212.6546542678495,197.53276714926432,206.8209918719158,203.629242780656,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,146,155,1721.5002109797183,2008.2988935558567,1149.8150091606594,1844.234537519643,2076.522621252579,1137.5190050163612,23.09331260270954,31.97311048367593,37.561831205181065,23.51953267341741,27.270551921377145,36.53247939891233,373.1651595043462,507.3621788691507,368.0771892635338,578.8152577023673,682.7311769152808,1061.592600856315,644.5216206234127,1036.0792191853664,650.0450013210019,1000.126057936318,77.13553384370934,85.02045512182609,12408,12408,12408,23
EyeT_group_dataset_III_image_name_letter_card_participant_23_trial_7.csv,34122388.2970239,211.3543468699604,226.44022305291827,213.53511544791235,228.25180416058376,224.09147832634068,228.7336783855532,209.79231684039053,227.93787503459825,213.68229505163043,575.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,153,169,1192.0981579581912,1341.4435307510537,941.3684430709334,1290.1004084716058,1413.0184724710073,960.0109161446766,13.774651919804484,33.16385469411583,35.17733900444093,14.053209541447734,27.434757840702304,33.22583457339418,328.45046751591804,461.79743165091776,322.6277357806691,503.1619951187008,560.6632824269408,874.5061919067693,532.9430633994587,858.1583937415419,515.8884550363363,814.8654168022879,49.68060339346767,52.20197359449853,6821,6821,6821,23
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_0.csv,19854124.76470588,98.46434937611409,180.5189367277055,194.96213048925628,189.1118861863965,194.34531784868253,180.96295922374645,197.1716699986196,128.16786638220998,183.65723685750552,875.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,72,85,665.8947016234081,679.5053696077802,528.8587875055443,742.3556521007058,742.262556093174,550.4156859814542,10.711996256334444,58.12409977696856,74.50656797657415,11.738566852654326,48.91903610241688,62.29856619481446,228.04457512799107,373.36601935971566,225.99245865726,387.86918379243673,453.4476975653202,569.5616716874481,371.9905782521656,501.5238637226612,361.3402306075841,534.7720404828574,20.524176981018908,22.95257047923542,3366,3366,3366,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_1.csv,16452935.919065358,75.81442600745005,210.91431386177229,196.3916944048986,220.70121954350523,193.4922687098094,203.42100391473105,201.11530765984065,158.9931537928682,156.4330369525105,2466.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,76,68,598.9342584620689,623.5821234551872,489.3860405728201,613.0389997614781,666.5223881522815,501.7139977149319,12.53906945847893,51.60402712919513,70.70380955530096,12.256532946310466,40.36734658936713,51.01253421775338,216.08225930563847,355.843553246386,217.4459919668801,342.2684837859199,344.4391830741344,517.0970149297908,337.7287223176742,459.387409960118,325.97235750728674,485.0312637432192,15.43672367750342,17.025664222640295,2953,2953,2953,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_2.csv,49143028.50687552,255.6417448319825,222.0900298481768,214.9412006039879,231.427115129346,215.0878223171369,223.313259405866,217.75386560656383,174.7820418206804,187.05444800868136,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,98,110,1956.745014979102,2054.69396572316,1426.443574487798,2093.528341345277,2158.82084165193,1444.236435679337,14.362850221399103,55.91890756453652,76.14013839400096,12.786544634691571,43.76123647273604,54.95637632048332,475.5802158913402,622.4495833422487,422.1378706032011,595.6284018188634,899.4873784966753,1251.057645086041,799.2529389332183,1178.4013327476212,740.6461189330063,1170.5939104820632,63.82716309988637,68.45641781904473,10981,10981,10981,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_3.csv,72566778.02267519,383.110240019298,212.67692537165144,217.33108968357985,224.2654876837709,216.01354995362507,213.6670382071389,220.3513238589749,176.85055753910012,200.89905477762417,1058.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,82,98,2639.9868268450823,2899.102114629121,1839.232784433752,2864.650100316858,3034.1711000031287,1895.2146202638828,13.143732166384153,51.198002718309525,70.26767648615451,13.268832141958637,41.64337626423283,52.20468709146421,518.0837756115034,677.0545658691441,478.1049384104555,639.3990825037852,1046.2826704889076,1478.4776946551249,895.0662970308744,1407.920960127061,889.267808480927,1387.809039005834,89.93138981620112,101.16309278863544,16582,16582,16582,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_4.csv,116882046.2193124,570.1822155292734,217.56621199987697,218.2433803945609,223.2213518878501,217.3323768563526,219.39350728018545,223.88341438247355,193.9527465218929,192.805045882536,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,142,127,3967.622932350303,3923.995728878284,2332.367024613828,3989.756858120239,4086.535177641933,2419.3806806751627,16.098766882193186,61.399265228394526,83.3043650303425,12.857658605438036,45.59187528851644,57.24723986627414,571.827892388011,733.7249015699248,527.8074325397362,707.5594243685102,1174.139940547013,1526.1183934721364,1061.761419051343,1469.2762345094443,1044.7308272485052,1492.1873324857725,138.28615145800808,159.59414914241628,27226,27226,27226,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_5.csv,76058488.96023084,422.8108142014804,230.6824477235893,237.18571113906805,238.50895096362527,235.1101769608575,230.73245208065845,240.5689901714196,175.690409789888,192.78027770253527,1058.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,125,104,2791.9515457092693,2841.650442488085,1808.6443381315937,2751.5780312050506,2837.636028571812,1795.8507314364876,13.466436668866772,51.76933326169512,69.42635819284902,12.58412141615281,39.65344099802895,48.429883331839626,548.1220066037873,607.6191509967601,508.33830054437743,582.943031905704,1078.1229142678608,1367.329323313702,971.7933201053804,1354.5435832365831,942.7551480224816,1294.3884560868078,71.33578300925741,81.42877554416182,15942,15942,15942,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_6.csv,108870619.55790871,591.3818778289938,228.9520916573533,212.52654206119496,235.3168848470989,209.97658706806664,228.1885681256205,215.57836039567616,153.62290734434558,170.38301048224687,1189.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,145,144,3459.0123075261977,3524.271059302342,2044.6263405043576,3293.1837558457705,3538.0320316868256,2136.724071808369,13.60795571467833,52.56024851279978,68.31991954453213,12.590517087757917,37.83725425864927,44.43681751952571,557.9280326531642,652.9351446383688,524.5137586304285,626.1013239618484,1142.953999413751,1510.3228140118013,999.8044545438336,1453.3214220439934,987.2132984286984,1459.1097820835896,100.38444957899522,127.88627453078092,24081,24081,24081,25
EyeT_group_dataset_III_image_name_letter_card_participant_25_trial_7.csv,32797810.642867323,170.3354709990024,206.12282729583424,202.27448041434616,212.0800445823369,203.4545519351898,205.354479674546,204.45803101536427,172.50214673278916,176.95663568725683,1108.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,125,109,1371.6968503091423,1373.765607552445,987.3664058037748,1331.9194823807811,1364.3044706353246,941.324824545279,12.112204598490887,50.43839712438631,66.47669881377955,12.404335593210236,36.56186828095062,49.98413212156683,347.51167136058564,471.0491639039993,335.72044388040825,444.4572297166317,707.0297309043129,866.9919674681965,572.1831408655182,821.2635620838993,540.211388978305,792.8012352817776,44.84883512004304,48.89211233344856,7017,7017,7017,25
